step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
31606.0,0.24916206300258636,0.4591149091720581,0.4199056625366211,1.6563594341278076,0.3726499080657959,5.666216850280762,0.796875,1.9117647409439087,1.5562893152236938,0.004150390625,nan,nan,nan,nan
31607.0,0.2685265839099884,0.47467976808547974,0.41230639815330505,1.8153438568115234,0.36843299865722656,3.482717752456665,0.7734375,2.0303030014038086,1.5614893436431885,0.012939453125,nan,nan,nan,nan
31608.0,0.23505042493343353,0.4423167109489441,0.41453254222869873,1.6765960454940796,0.3681287169456482,1.4823240041732788,0.7734375,1.9797979593276978,1.5117747783660889,0.0115966796875,nan,nan,nan,nan
31609.0,0.2499997317790985,0.4572009742259979,0.41440248489379883,1.7320306301116943,0.3685413897037506,2.4199209213256836,0.78125,1.7999999523162842,1.5835893154144287,0.0069580078125,nan,nan,nan,nan
31610.0,0.24620851874351501,0.4517976939678192,0.4111783504486084,1.6833820343017578,0.3650739789009094,6.290534496307373,0.8125,1.9134615659713745,1.5198016166687012,0.0072021484375,nan,nan,nan,nan
31611.0,0.23466995358467102,0.4435316324234009,0.4177233874797821,1.6526845693588257,0.37094977498054504,1.7840397357940674,0.8203125,1.9333332777023315,1.4813804626464844,0.0101318359375,nan,nan,nan,nan
31612.0,0.26390695571899414,0.471859335899353,0.415904700756073,1.6824946403503418,0.3699711561203003,6.9044294357299805,0.7734375,2.1313130855560303,1.5389134883880615,0.0030517578125,nan,nan,nan,nan
31613.0,0.22868677973747253,0.4312511086463928,0.4051286578178406,1.6005579233169556,0.36133259534835815,2.8099851608276367,0.84375,2.092592477798462,1.5085415840148926,0.0078125,nan,nan,nan,nan
31614.0,0.23153644800186157,0.43470022082328796,0.40632760524749756,1.5899572372436523,0.3629204034805298,2.0221095085144043,0.8203125,1.876190423965454,1.461205244064331,0.010009765625,nan,nan,nan,nan
31615.0,0.2520623803138733,0.4606598913669586,0.41719502210617065,1.692840337753296,0.3715416193008423,4.43132209777832,0.8046875,1.834951400756836,1.5953054428100586,0.01123046875,nan,nan,nan,nan
31616.0,0.22588633000850677,0.4307558238506317,0.4097389578819275,1.623530626296997,0.3647416830062866,4.284431457519531,0.71875,1.66304349899292,1.542474389076233,0.0181884765625,nan,nan,nan,nan
31617.0,0.2468510866165161,0.45785146951675415,0.42200082540512085,1.8204716444015503,0.37410110235214233,3.426755666732788,0.7578125,2.2680411338806152,1.6495682001113892,0.0030517578125,nan,nan,nan,nan
31618.0,0.20598104596138,0.4073902368545532,0.40281838178634644,1.557088851928711,0.36014309525489807,2.3867011070251465,0.8125,1.923076868057251,1.436047077178955,0.0145263671875,nan,nan,nan,nan
31619.0,0.22114604711532593,0.42943453788757324,0.41657692193984985,1.7189686298370361,0.3701073229312897,8.51412296295166,0.8125,1.875,1.5577189922332764,0.009521484375,nan,nan,nan,nan
31620.0,0.24887803196907043,0.46077901124954224,0.423801988363266,1.5692057609558105,0.37635868787765503,3.1589412689208984,0.84375,1.75,1.4765748977661133,0.008056640625,nan,nan,nan,nan
31621.0,0.26190003752708435,0.4703249931335449,0.41684988141059875,1.6040195226669312,0.37067604064941406,2.326319694519043,0.8203125,1.8285714387893677,1.5358507633209229,0.01025390625,nan,nan,nan,nan
31622.0,0.24651077389717102,0.4510946273803711,0.40916770696640015,1.6067259311676025,0.3630508780479431,5.398622989654541,0.8046875,1.9708738327026367,1.4644304513931274,0.0101318359375,nan,nan,nan,nan
31623.0,0.23495057225227356,0.4434799551963806,0.4170587658882141,1.6562738418579102,0.37200871109962463,3.44012451171875,0.796875,2.3333332538604736,1.5129235982894897,0.0076904296875,nan,nan,nan,nan
31624.0,0.2550457715988159,0.46471741795539856,0.4193432927131653,1.6466023921966553,0.3725287914276123,2.7159087657928467,0.8359375,1.8130841255187988,1.5407171249389648,0.0133056640625,nan,nan,nan,nan
31625.0,0.2174694538116455,0.43128734827041626,0.42763572931289673,1.7108879089355469,0.37886130809783936,6.944474697113037,0.7734375,2.1717171669006348,1.5909185409545898,0.0128173828125,nan,nan,nan,nan
31626.0,0.2251090705394745,0.42899033427238464,0.4077625572681427,1.6564342975616455,0.3646963834762573,4.388453483581543,0.7890625,2.1881186962127686,1.4931440353393555,0.021484375,nan,nan,nan,nan
31627.0,0.2558075487613678,0.4714096784591675,0.43120428919792175,1.7854329347610474,0.38226550817489624,2.533503770828247,0.7734375,1.8888888359069824,1.6102538108825684,0.009765625,nan,nan,nan,nan
31628.0,0.24010679125785828,0.4508123993873596,0.4214111864566803,1.7023355960845947,0.3738741874694824,6.522116661071777,0.7578125,2.1134021282196045,1.6194578409194946,0.0137939453125,nan,nan,nan,nan
31629.0,0.23870551586151123,0.4477938711643219,0.41817671060562134,1.6349272727966309,0.3713341951370239,5.24779748916626,0.796875,1.872549057006836,1.4829421043395996,0.0042724609375,nan,nan,nan,nan
31630.0,0.23502901196479797,0.4481087923049927,0.4261595606803894,1.7005155086517334,0.3789226710796356,4.749771595001221,0.7890625,2.1980197429656982,1.5739017724990845,0.008056640625,nan,nan,nan,nan
31631.0,0.2337387651205063,0.4411935806274414,0.41490963101387024,1.5742487907409668,0.36994874477386475,4.92015266418457,0.7890625,1.8316831588745117,1.5030438899993896,0.006103515625,nan,nan,nan,nan
31632.0,0.23922255635261536,0.45155006647109985,0.42465507984161377,1.5600695610046387,0.37659478187561035,1.3157119750976562,0.8203125,2.133333444595337,1.5124046802520752,0.0118408203125,nan,nan,nan,nan
31633.0,0.2254408895969391,0.4389339089393616,0.42698603868484497,1.5938572883605957,0.37871053814888,2.2140212059020996,0.796875,1.9313725233078003,1.49974524974823,0.0074462890625,nan,nan,nan,nan
31634.0,0.23016199469566345,0.44223204255104065,0.4241400957107544,1.7686245441436768,0.37526482343673706,3.283857822418213,0.7890625,2.089108943939209,1.5665278434753418,0.0069580078125,nan,nan,nan,nan
31635.0,0.22598689794540405,0.43562376499176025,0.4192737340927124,1.8425021171569824,0.3735731244087219,3.003835916519165,0.7109375,2.2087912559509277,1.6557114124298096,0.0189208984375,nan,nan,nan,nan
31636.0,0.23106476664543152,0.4408479928970337,0.41956645250320435,1.5673415660858154,0.37271803617477417,3.6986823081970215,0.8203125,1.6666666269302368,1.4221735000610352,0.0113525390625,nan,nan,nan,nan
31637.0,0.2338239997625351,0.44090408086776733,0.4141601622104645,1.7346785068511963,0.3665844202041626,6.386902332305908,0.78125,1.8600000143051147,1.5519819259643555,0.0068359375,nan,nan,nan,nan
31638.0,0.26239973306655884,0.4728553891181946,0.4209113121032715,1.5916309356689453,0.37337344884872437,2.416468620300293,0.84375,1.814814805984497,1.4614450931549072,0.015380859375,nan,nan,nan,nan
31639.0,0.253833532333374,0.4591352939605713,0.4106035530567169,1.653437614440918,0.36644089221954346,6.726770877838135,0.7421875,1.978947401046753,1.512998104095459,0.013916015625,nan,nan,nan,nan
31640.0,0.24211391806602478,0.4517713189125061,0.4193148612976074,1.7601940631866455,0.37290292978286743,2.5590507984161377,0.84375,2.1111111640930176,1.5479209423065186,0.0079345703125,nan,nan,nan,nan
31641.0,0.24927382171154022,0.4600858688354492,0.4216241240501404,1.8166346549987793,0.3761402368545532,4.506424903869629,0.734375,2.1808509826660156,1.6400299072265625,0.02001953125,nan,nan,nan,nan
31642.0,0.2504594922065735,0.4603782296180725,0.41983744502067566,1.5789036750793457,0.37270450592041016,4.366922378540039,0.8359375,1.8785046339035034,1.5017659664154053,0.0067138671875,nan,nan,nan,nan
31643.0,0.23942887783050537,0.4507170617580414,0.422576367855072,1.7316985130310059,0.3751782178878784,1.3030312061309814,0.8125,1.951923131942749,1.567414402961731,0.01708984375,nan,nan,nan,nan
31644.0,0.24019554257392883,0.4453314542770386,0.4102718234062195,1.5830988883972168,0.3662392497062683,0.8224582672119141,0.8359375,1.9439252614974976,1.4748187065124512,0.0147705078125,nan,nan,nan,nan
31645.0,0.22604644298553467,0.432956337928772,0.41381973028182983,1.7232484817504883,0.36782166361808777,3.371201753616333,0.8125,2.134615421295166,1.5869972705841064,0.0157470703125,nan,nan,nan,nan
31646.0,0.2329917848110199,0.4479638338088989,0.42994409799575806,1.6821321249008179,0.3816679120063782,1.3886932134628296,0.7578125,2.0618555545806885,1.607452154159546,0.0069580078125,nan,nan,nan,nan
31647.0,0.23943422734737396,0.4507388174533844,0.42260921001434326,1.6296560764312744,0.37664878368377686,3.797194719314575,0.8671875,1.8468468189239502,1.4698073863983154,0.014404296875,nan,nan,nan,nan
31648.0,0.22493907809257507,0.435552179813385,0.4212261438369751,1.6715478897094727,0.3741624355316162,1.7346111536026,0.8203125,1.914285659790039,1.5078413486480713,0.0047607421875,nan,nan,nan,nan
31649.0,0.2315562665462494,0.44032520055770874,0.4175378084182739,1.6697711944580078,0.37158748507499695,2.304852247238159,0.7109375,2.087912082672119,1.5760279893875122,0.0067138671875,nan,nan,nan,nan
31650.0,0.24450558423995972,0.45015949010849,0.41130781173706055,1.7089402675628662,0.36952346563339233,4.504215717315674,0.7890625,1.9900989532470703,1.4906868934631348,0.011962890625,nan,nan,nan,nan
31651.0,0.25380557775497437,0.46216490864753723,0.41671866178512573,1.755108118057251,0.36926111578941345,3.370361566543579,0.7421875,2.252631664276123,1.623826265335083,0.009521484375,nan,nan,nan,nan
31652.0,0.258426308631897,0.47115403413772583,0.4254554510116577,1.6964375972747803,0.37703949213027954,3.731106758117676,0.7734375,1.7979798316955566,1.5357656478881836,0.0091552734375,nan,nan,nan,nan
31653.0,0.24280543625354767,0.45339319109916687,0.4211755096912384,1.5425236225128174,0.37278860807418823,5.02551794052124,0.7734375,1.8989899158477783,1.4900673627853394,0.00634765625,nan,nan,nan,nan
31654.0,0.2321101427078247,0.44378235936164856,0.4233444333076477,1.5949546098709106,0.3761500120162964,6.673164367675781,0.7890625,2.148514747619629,1.5472052097320557,0.00830078125,nan,nan,nan,nan
31655.0,0.2443617731332779,0.45504796504974365,0.42137235403060913,1.70344877243042,0.37508106231689453,1.1881831884384155,0.8359375,2.3364486694335938,1.5443987846374512,0.0068359375,nan,nan,nan,nan
31656.0,0.23207369446754456,0.44114601612091064,0.41814467310905457,1.5542409420013428,0.37105730175971985,3.420926332473755,0.84375,2.1018519401550293,1.4973888397216797,0.0107421875,nan,nan,nan,nan
31657.0,0.20789723098278046,0.4148011803627014,0.4138078987598419,1.6990904808044434,0.36734122037887573,3.7857558727264404,0.8046875,1.893203854560852,1.4823849201202393,0.003662109375,nan,nan,nan,nan
31658.0,0.2292281836271286,0.4350195527076721,0.41158273816108704,1.6905063390731812,0.3675919771194458,2.656196117401123,0.7734375,1.9494949579238892,1.5852000713348389,0.012939453125,nan,nan,nan,nan
31659.0,0.22656956315040588,0.4377024471759796,0.4222657382488251,1.6567548513412476,0.3746543824672699,2.9495620727539062,0.828125,1.8207547664642334,1.506213665008545,0.005126953125,nan,nan,nan,nan
31660.0,0.24117839336395264,0.45019426941871643,0.4180317223072052,1.6115256547927856,0.37059345841407776,5.042257308959961,0.8203125,1.914285659790039,1.5133562088012695,0.006591796875,nan,nan,nan,nan
31661.0,0.23556172847747803,0.4423779249191284,0.4136323630809784,1.745248794555664,0.36771416664123535,5.0806565284729,0.8671875,2.0450451374053955,1.5538395643234253,0.0093994140625,nan,nan,nan,nan
31662.0,0.2409348487854004,0.4487953186035156,0.41572093963623047,1.6546987295150757,0.368788480758667,3.5931520462036133,0.78125,1.7999999523162842,1.4975395202636719,0.007080078125,nan,nan,nan,nan
31663.0,0.2393627017736435,0.45307695865631104,0.4274284839630127,1.6187180280685425,0.3803882300853729,3.8293302059173584,0.8125,1.884615421295166,1.5294312238693237,0.008056640625,nan,nan,nan,nan
31664.0,0.26400026679039,0.4752999246120453,0.42259934544563293,1.5131055116653442,0.37681758403778076,7.027646541595459,0.84375,1.9259259700775146,1.4395167827606201,0.00830078125,nan,nan,nan,nan
31665.0,0.21590355038642883,0.43075060844421387,0.42969411611557007,1.6280429363250732,0.3808615207672119,3.9714596271514893,0.796875,2.0098040103912354,1.61533522605896,0.0133056640625,nan,nan,nan,nan
31666.0,0.2463669329881668,0.45774710178375244,0.4227603077888489,1.5981652736663818,0.37653160095214844,3.97774076461792,0.8359375,1.8878505229949951,1.5129077434539795,0.00830078125,nan,nan,nan,nan
31667.0,0.2243308424949646,0.435247540473938,0.4218333959579468,1.6631016731262207,0.3754740059375763,3.1330649852752686,0.7890625,1.9801980257034302,1.5361833572387695,0.0087890625,nan,nan,nan,nan
31668.0,0.23689591884613037,0.44519874453544617,0.4166056513786316,1.7099698781967163,0.36921921372413635,1.692945957183838,0.7265625,2.0,1.6075750589370728,0.0062255859375,nan,nan,nan,nan
31669.0,0.22299480438232422,0.43700188398361206,0.4280140995979309,1.799744963645935,0.37907636165618896,4.942968368530273,0.7890625,1.9801980257034302,1.6261569261550903,0.01171875,nan,nan,nan,nan
31670.0,0.24582818150520325,0.45320671796798706,0.41475710272789,1.6386152505874634,0.368301123380661,3.8195137977600098,0.828125,1.9245283603668213,1.50783371925354,0.0062255859375,nan,nan,nan,nan
31671.0,0.25107309222221375,0.4573562741279602,0.4125663638114929,1.6361312866210938,0.36571910977363586,1.9910635948181152,0.828125,1.8396226167678833,1.5261805057525635,0.0042724609375,nan,nan,nan,nan
31672.0,0.23723024129867554,0.4437047839164734,0.4129490852355957,1.600354790687561,0.36609622836112976,1.973495364189148,0.828125,2.141509532928467,1.5114262104034424,0.00732421875,nan,nan,nan,nan
31673.0,0.24835842847824097,0.45843255519866943,0.42014822363853455,1.6081771850585938,0.37284594774246216,4.883273601531982,0.828125,2.207547187805176,1.528988003730774,0.00439453125,nan,nan,nan,nan
31674.0,0.2436632513999939,0.44888943433761597,0.41045236587524414,1.5329108238220215,0.364884614944458,4.934964179992676,0.8515625,2.0275230407714844,1.4211804866790771,0.0069580078125,nan,nan,nan,nan
31675.0,0.2342103123664856,0.4410589635372162,0.4136973023414612,1.5927939414978027,0.3689177632331848,2.752070426940918,0.8046875,2.048543691635132,1.5243839025497437,0.0103759765625,nan,nan,nan,nan
31676.0,0.26606228947639465,0.47310447692871094,0.41408443450927734,1.6942553520202637,0.3663404583930969,3.263524055480957,0.859375,2.018181800842285,1.6139874458312988,0.00732421875,nan,nan,nan,nan
31677.0,0.23157592117786407,0.43380847573280334,0.40446510910987854,1.654261589050293,0.36115291714668274,3.837599277496338,0.765625,1.836734652519226,1.499592661857605,0.0106201171875,nan,nan,nan,nan
31678.0,0.2328968048095703,0.44119712710380554,0.41660064458847046,1.7098664045333862,0.37185055017471313,5.4619317054748535,0.796875,2.186274528503418,1.516473412513733,0.0191650390625,nan,nan,nan,nan
31679.0,0.23676873743534088,0.44471997022628784,0.41590243577957153,1.6686465740203857,0.3712646961212158,3.822672128677368,0.859375,2.0272727012634277,1.4754151105880737,0.012451171875,nan,nan,nan,nan
31680.0,0.21345269680023193,0.4234723448753357,0.4200393557548523,1.5923157930374146,0.37545350193977356,3.5587902069091797,0.859375,1.8909090757369995,1.5210108757019043,0.01220703125,nan,nan,nan,nan
31681.0,0.22353088855743408,0.4275786876678467,0.4080955386161804,1.7728395462036133,0.36180227994918823,3.071140766143799,0.8515625,1.963302731513977,1.5430307388305664,0.0069580078125,nan,nan,nan,nan
31682.0,0.24114742875099182,0.44750818610191345,0.4127214848995209,1.5964319705963135,0.36601489782333374,3.6786861419677734,0.859375,1.836363673210144,1.4307284355163574,0.004150390625,nan,nan,nan,nan
31683.0,0.24248991906642914,0.45952939987182617,0.4340789020061493,1.6555893421173096,0.38483017683029175,1.7244099378585815,0.796875,1.9803920984268188,1.5571376085281372,0.008056640625,nan,nan,nan,nan
31684.0,0.24555614590644836,0.4556117355823517,0.42011117935180664,1.902843713760376,0.37353432178497314,3.834498405456543,0.7265625,2.3010752201080322,1.6759696006774902,0.004150390625,nan,nan,nan,nan
31685.0,0.25269705057144165,0.4623221755027771,0.4192502498626709,1.6121258735656738,0.3730912208557129,7.560890197753906,0.8359375,2.1028037071228027,1.5321156978607178,0.01220703125,nan,nan,nan,nan
31686.0,0.23524338006973267,0.44607099890708923,0.42165523767471313,1.616665005683899,0.37524542212486267,3.1354238986968994,0.8359375,1.9906542301177979,1.5121352672576904,0.0047607421875,nan,nan,nan,nan
31687.0,0.24024751782417297,0.4447343349456787,0.40897366404533386,1.6109907627105713,0.3633016049861908,4.474729061126709,0.8125,1.884615421295166,1.4110314846038818,0.0093994140625,nan,nan,nan,nan
31688.0,0.22471575438976288,0.42911186814308167,0.4087922275066376,1.6348257064819336,0.36442816257476807,2.149186849594116,0.796875,1.941176414489746,1.4796457290649414,0.0203857421875,nan,nan,nan,nan
31689.0,0.23748749494552612,0.44744881987571716,0.4199226498603821,1.5576975345611572,0.37296849489212036,2.7550148963928223,0.8359375,1.9439252614974976,1.482365369796753,0.00732421875,nan,nan,nan,nan
31690.0,0.25643250346183777,0.465086966753006,0.4173089265823364,1.5761525630950928,0.3713937997817993,1.0206762552261353,0.8515625,2.0183486938476562,1.5131531953811646,0.0093994140625,nan,nan,nan,nan
31691.0,0.23666808009147644,0.4426191449165344,0.41190212965011597,1.601881980895996,0.36553263664245605,0.6656885743141174,0.8046875,2.1553397178649902,1.534797191619873,0.0107421875,nan,nan,nan,nan
31692.0,0.202865332365036,0.4105427861213684,0.4153549075126648,1.6931627988815308,0.37004637718200684,4.179501533508301,0.8515625,2.0642201900482178,1.4797314405441284,0.009033203125,nan,nan,nan,nan
31693.0,0.24153143167495728,0.4492790997028351,0.4154953360557556,1.6076112985610962,0.37019219994544983,5.320651531219482,0.84375,1.9074074029922485,1.453070878982544,0.006591796875,nan,nan,nan,nan
31694.0,0.2436489313840866,0.44836515188217163,0.40943244099617004,1.6783033609390259,0.365338534116745,4.062353134155273,0.8125,2.0,1.4788402318954468,0.0101318359375,nan,nan,nan,nan
31695.0,0.22942854464054108,0.4355815052986145,0.41230595111846924,1.496225357055664,0.3672666549682617,2.8597679138183594,0.8359375,1.850467324256897,1.396204948425293,0.006103515625,nan,nan,nan,nan
31696.0,0.22285687923431396,0.4275621771812439,0.4094105362892151,1.4851796627044678,0.36421138048171997,2.180389165878296,0.8125,2.057692289352417,1.4671114683151245,0.0098876953125,nan,nan,nan,nan
31697.0,0.24293428659439087,0.45497602224349976,0.4240834712982178,1.5657126903533936,0.3763008117675781,3.94590425491333,0.7578125,2.0412371158599854,1.502340316772461,0.0087890625,nan,nan,nan,nan
31698.0,0.23028698563575745,0.43232017755508423,0.40406638383865356,1.64817476272583,0.36049699783325195,2.783172369003296,0.8046875,1.9514563083648682,1.5127263069152832,0.015380859375,nan,nan,nan,nan
31699.0,0.2388535588979721,0.4492912292480469,0.42087531089782715,1.6798374652862549,0.37334221601486206,6.997360706329346,0.796875,2.186274528503418,1.5468745231628418,0.01171875,nan,nan,nan,nan
31700.0,0.23955094814300537,0.44353386759757996,0.40796583890914917,1.6993149518966675,0.36228281259536743,5.490750312805176,0.796875,2.3235294818878174,1.5100600719451904,0.0086669921875,nan,nan,nan,nan
31701.0,0.23551689088344574,0.44236230850219727,0.41369086503982544,1.626103162765503,0.36616891622543335,2.006713390350342,0.8046875,1.8252427577972412,1.5375134944915771,0.006591796875,nan,nan,nan,nan
31702.0,0.27564677596092224,0.4904096722602844,0.42952579259872437,1.7493363618850708,0.38110026717185974,4.5554351806640625,0.796875,1.8235293626785278,1.5681203603744507,0.005615234375,nan,nan,nan,nan
31703.0,0.23587436974048615,0.43954795598983765,0.4073472023010254,1.6887017488479614,0.36142319440841675,2.8985159397125244,0.7890625,2.1089107990264893,1.53826904296875,0.009521484375,nan,nan,nan,nan
31704.0,0.2393176108598709,0.4455535113811493,0.41247186064720154,1.6929999589920044,0.3649408221244812,2.9720139503479004,0.7578125,1.8659794330596924,1.5672379732131958,0.01123046875,nan,nan,nan,nan
31705.0,0.2396565079689026,0.4456723928451538,0.41203176975250244,1.602024793624878,0.36567357182502747,5.420829772949219,0.796875,1.9607843160629272,1.572232723236084,0.0137939453125,nan,nan,nan,nan
31706.0,0.2187788486480713,0.42098814249038696,0.40441861748695374,1.6709647178649902,0.35865887999534607,5.372443199157715,0.796875,2.186274528503418,1.5317776203155518,0.00244140625,nan,nan,nan,nan
31707.0,0.22821781039237976,0.43453449010849,0.41263341903686523,1.5742985010147095,0.36668410897254944,1.765031337738037,0.78125,1.7100000381469727,1.4718836545944214,0.0068359375,nan,nan,nan,nan
31708.0,0.25054314732551575,0.4651164412498474,0.42914658784866333,1.7297325134277344,0.3798999786376953,2.2745296955108643,0.7421875,2.294736862182617,1.6023330688476562,0.0025634765625,nan,nan,nan,nan
31709.0,0.21901777386665344,0.42979034781455994,0.4215451180934906,1.606028437614441,0.3737620413303375,1.176244854927063,0.7734375,2.0,1.4519566297531128,0.0040283203125,nan,nan,nan,nan
31710.0,0.24313752353191376,0.4555228352546692,0.4247705936431885,1.6407051086425781,0.3759627938270569,3.506833791732788,0.828125,1.8773584365844727,1.571796178817749,0.0052490234375,nan,nan,nan,nan
31711.0,0.22634907066822052,0.43335244059562683,0.414006769657135,1.7135391235351562,0.3687021732330322,1.9650347232818604,0.796875,2.127450942993164,1.5435755252838135,0.0074462890625,nan,nan,nan,nan
31712.0,0.2423105239868164,0.45139962434768677,0.4181782305240631,1.7839503288269043,0.37090975046157837,6.523674964904785,0.796875,2.1960785388946533,1.624793529510498,0.0052490234375,nan,nan,nan,nan
31713.0,0.2527826428413391,0.46101635694503784,0.41646748781204224,1.5479614734649658,0.37009572982788086,3.356536626815796,0.8671875,2.171171188354492,1.4625778198242188,0.0057373046875,nan,nan,nan,nan
31714.0,0.2595633864402771,0.47048303484916687,0.42183923721313477,1.6407148838043213,0.3740132451057434,6.282712459564209,0.78125,2.0,1.5118651390075684,0.0107421875,nan,nan,nan,nan
31715.0,0.2531852722167969,0.4680992066860199,0.42982783913612366,1.5850366353988647,0.3812316358089447,1.8980638980865479,0.796875,2.1960785388946533,1.537214994430542,0.001708984375,nan,nan,nan,nan
31716.0,0.23937980830669403,0.4485744535923004,0.4183892607688904,1.7035404443740845,0.37245720624923706,1.848190426826477,0.78125,2.200000047683716,1.567419409751892,0.0146484375,nan,nan,nan,nan
31717.0,0.24679383635520935,0.45703619718551636,0.4204847514629364,1.5500372648239136,0.37481582164764404,5.436215877532959,0.8125,1.7788461446762085,1.4639453887939453,0.0072021484375,nan,nan,nan,nan
31718.0,0.24126660823822021,0.44643425941467285,0.4103352725505829,1.6068086624145508,0.36476337909698486,1.520631194114685,0.8046875,2.1553397178649902,1.5068135261535645,0.0096435546875,nan,nan,nan,nan
31719.0,0.25075167417526245,0.4643727242946625,0.42724207043647766,1.6252765655517578,0.3785039782524109,2.8622841835021973,0.8203125,2.085714340209961,1.5397648811340332,0.0064697265625,nan,nan,nan,nan
31720.0,0.19319218397140503,0.39636412262916565,0.406343936920166,1.6862975358963013,0.3640763461589813,4.25639533996582,0.7890625,2.0792078971862793,1.5275685787200928,0.0093994140625,nan,nan,nan,nan
31721.0,0.22958210110664368,0.4443974494934082,0.42963075637817383,1.6731330156326294,0.38200992345809937,7.488302230834961,0.6953125,1.9775280952453613,1.6417427062988281,0.010498046875,nan,nan,nan,nan
31722.0,0.2371504008769989,0.4466235041618347,0.4189462661743164,1.597118854522705,0.37155118584632874,3.40374493598938,0.796875,1.9607843160629272,1.504059076309204,0.00830078125,nan,nan,nan,nan
31723.0,0.22877705097198486,0.43610191345214844,0.41464972496032715,1.6335833072662354,0.3673716187477112,2.9476735591888428,0.78125,1.909999966621399,1.4942595958709717,0.0087890625,nan,nan,nan,nan
31724.0,0.216830313205719,0.42425736784935,0.41485410928726196,1.7405986785888672,0.3685747981071472,5.254632949829102,0.78125,1.909999966621399,1.5951151847839355,0.0206298828125,nan,nan,nan,nan
31725.0,0.20075030624866486,0.40789616107940674,0.41429173946380615,1.5648491382598877,0.367916464805603,2.0896339416503906,0.828125,1.8113207817077637,1.4654388427734375,0.0076904296875,nan,nan,nan,nan
31726.0,0.2214844822883606,0.4333212971687317,0.4236735701560974,1.5329535007476807,0.37643077969551086,3.230367422103882,0.828125,1.8396226167678833,1.467433214187622,0.0089111328125,nan,nan,nan,nan
31727.0,0.2217068374156952,0.4307391047477722,0.41806453466415405,1.733508825302124,0.3709564208984375,2.644619941711426,0.8125,2.25,1.5291582345962524,0.008056640625,nan,nan,nan,nan
31728.0,0.24067512154579163,0.451734721660614,0.422119140625,1.6691701412200928,0.37457525730133057,3.7113049030303955,0.8046875,2.1067960262298584,1.5533901453018188,0.006591796875,nan,nan,nan,nan
31729.0,0.23621776700019836,0.443856418132782,0.41527730226516724,1.6518627405166626,0.37021273374557495,4.682726860046387,0.8046875,1.9805824756622314,1.5676844120025635,0.0108642578125,nan,nan,nan,nan
31730.0,0.25652965903282166,0.46468672156333923,0.41631418466567993,1.6903047561645508,0.370418906211853,5.108617782592773,0.7421875,2.010526418685913,1.5826425552368164,0.013427734375,nan,nan,nan,nan
31731.0,0.24705876410007477,0.45642954111099243,0.4187415838241577,1.7656408548355103,0.3719218969345093,0.9351212978363037,0.828125,2.1792452335357666,1.5741840600967407,0.0142822265625,nan,nan,nan,nan
31732.0,0.24368084967136383,0.4524286985397339,0.41749563813209534,1.580948829650879,0.3712168335914612,1.2177205085754395,0.765625,1.7448979616165161,1.5300955772399902,0.0130615234375,nan,nan,nan,nan
31733.0,0.23562310636043549,0.4447285830974579,0.4182109236717224,1.5339651107788086,0.372165322303772,4.819926738739014,0.8125,1.951923131942749,1.4338613748550415,0.0172119140625,nan,nan,nan,nan
31734.0,0.2375795841217041,0.4459344744682312,0.4167097210884094,1.6875214576721191,0.37112388014793396,2.67592191696167,0.84375,1.8796296119689941,1.4466526508331299,0.0145263671875,nan,nan,nan,nan
31735.0,0.2350153923034668,0.4460400938987732,0.42204946279525757,1.568746566772461,0.37391483783721924,2.052321195602417,0.796875,2.058823585510254,1.48057222366333,0.00537109375,nan,nan,nan,nan
31736.0,0.25106924772262573,0.4615716338157654,0.4210047721862793,1.6531906127929688,0.3758930563926697,1.3747916221618652,0.8046875,1.9029126167297363,1.532468557357788,0.0133056640625,nan,nan,nan,nan
31737.0,0.21887126564979553,0.43025216460227966,0.42276179790496826,1.6343543529510498,0.37627553939819336,1.2955244779586792,0.84375,1.953703761100769,1.5423871278762817,0.0103759765625,nan,nan,nan,nan
31738.0,0.23988167941570282,0.45050644874572754,0.42124950885772705,1.7291219234466553,0.37429237365722656,2.015589475631714,0.78125,2.059999942779541,1.6109137535095215,0.0068359375,nan,nan,nan,nan
31739.0,0.2633458971977234,0.4750228226184845,0.42335382103919983,1.6509392261505127,0.3746441900730133,2.8372690677642822,0.796875,1.9509804248809814,1.5196605920791626,0.00732421875,nan,nan,nan,nan
31740.0,0.24608230590820312,0.4538425803184509,0.4155205488204956,1.6609156131744385,0.36916494369506836,1.44131600856781,0.84375,1.8888888359069824,1.4575002193450928,0.0086669921875,nan,nan,nan,nan
31741.0,0.2556418180465698,0.46351855993270874,0.41575348377227783,1.787940263748169,0.36964479088783264,2.3850603103637695,0.7890625,1.9702969789505005,1.5472166538238525,0.0120849609375,nan,nan,nan,nan
31742.0,0.20860609412193298,0.4168750047683716,0.4165378212928772,1.760981798171997,0.3709501624107361,4.232826232910156,0.75,2.15625,1.546093463897705,0.0205078125,nan,nan,nan,nan
31743.0,0.2216891646385193,0.43997061252593994,0.4365628659725189,1.6234441995620728,0.3875388503074646,2.6711087226867676,0.8125,2.076923131942749,1.5648469924926758,0.0057373046875,nan,nan,nan,nan
