step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
36678.0,0.2155575454235077,0.41846686601638794,0.4058186411857605,1.7551846504211426,0.3590450882911682,3.8971409797668457,0.796875,2.0490195751190186,1.5262181758880615,0.0059814453125,nan,nan,nan,nan
36679.0,0.19186776876449585,0.39911943674087524,0.41450339555740356,1.7639268636703491,0.3672133684158325,5.053496837615967,0.78125,2.2200000286102295,1.6060636043548584,0.012939453125,nan,nan,nan,nan
36680.0,0.22092024981975555,0.42378777265548706,0.4057350158691406,1.7179908752441406,0.3602675795555115,3.6657581329345703,0.8125,2.153846263885498,1.5215096473693848,0.0096435546875,nan,nan,nan,nan
36681.0,0.23092511296272278,0.4367281198501587,0.4116060733795166,1.7096383571624756,0.3642902374267578,3.0870463848114014,0.8515625,2.0366971492767334,1.575141191482544,0.0067138671875,nan,nan,nan,nan
36682.0,0.21979060769081116,0.42359423637390137,0.4076073169708252,1.6943330764770508,0.3625108301639557,2.8847503662109375,0.8046875,2.0291261672973633,1.5418243408203125,0.0101318359375,nan,nan,nan,nan
36683.0,0.24622128903865814,0.4517979621887207,0.4111533761024475,1.6871142387390137,0.3637973368167877,8.774886131286621,0.7734375,2.1111111640930176,1.5516135692596436,0.00927734375,nan,nan,nan,nan
36684.0,0.24200378358364105,0.44734102487564087,0.41067448258399963,1.7391037940979004,0.36384516954421997,1.476050615310669,0.78125,2.2300000190734863,1.6023390293121338,0.005615234375,nan,nan,nan,nan
36685.0,0.2357604205608368,0.44676846265792847,0.42201608419418335,1.7721049785614014,0.37439826130867004,1.5887110233306885,0.78125,2.0899999141693115,1.603675365447998,0.009765625,nan,nan,nan,nan
36686.0,0.24180451035499573,0.44902336597442627,0.4144377112388611,1.6769791841506958,0.3664589524269104,1.4281330108642578,0.8125,1.7692307233810425,1.5572881698608398,0.01416015625,nan,nan,nan,nan
36687.0,0.22581160068511963,0.42247506976127625,0.39332687854766846,1.6065988540649414,0.350749671459198,1.8496513366699219,0.84375,1.9259259700775146,1.460982084274292,0.0133056640625,nan,nan,nan,nan
36688.0,0.22626537084579468,0.43037399649620056,0.40821725130081177,1.721391201019287,0.363235205411911,5.64705753326416,0.78125,2.0799999237060547,1.5753356218338013,0.0107421875,nan,nan,nan,nan
36689.0,0.24766726791858673,0.4528753161430359,0.4104160964488983,1.7143757343292236,0.36394360661506653,5.370376110076904,0.7890625,2.0099010467529297,1.5327239036560059,0.008056640625,nan,nan,nan,nan
36690.0,0.20752698183059692,0.41844475269317627,0.4218355119228363,1.750433325767517,0.3738308846950531,4.62180757522583,0.7578125,2.0927834510803223,1.6431663036346436,0.0042724609375,nan,nan,nan,nan
36691.0,0.21452438831329346,0.41712066531181335,0.4051925241947174,1.6775295734405518,0.3597383201122284,2.8028674125671387,0.7734375,2.0505051612854004,1.503441333770752,0.00830078125,nan,nan,nan,nan
36692.0,0.21934282779693604,0.42769095301628113,0.4166962802410126,1.721081256866455,0.368999719619751,4.609786033630371,0.7421875,2.042105197906494,1.5525634288787842,0.0050048828125,nan,nan,nan,nan
36693.0,0.21874743700027466,0.42566800117492676,0.4138411283493042,1.7493712902069092,0.3684648275375366,2.6531083583831787,0.75,2.1041667461395264,1.5925053358078003,0.0087890625,nan,nan,nan,nan
36694.0,0.23272714018821716,0.42997169494628906,0.394489049911499,1.5987921953201294,0.3508526682853699,5.136286735534668,0.8203125,2.057142972946167,1.4938673973083496,0.020263671875,nan,nan,nan,nan
36695.0,0.2348366379737854,0.4378320872783661,0.4059908986091614,1.7721123695373535,0.3608735203742981,6.87552547454834,0.765625,2.0204081535339355,1.545323371887207,0.009765625,nan,nan,nan,nan
36696.0,0.24381127953529358,0.4483321011066437,0.4090416431427002,1.6351757049560547,0.36339980363845825,4.4900665283203125,0.8046875,1.9611650705337524,1.4568432569503784,0.0076904296875,nan,nan,nan,nan
36697.0,0.2592718005180359,0.46528270840644836,0.41202181577682495,1.7501617670059204,0.3659588098526001,2.9203579425811768,0.7734375,1.9696969985961914,1.5613925457000732,0.0037841796875,nan,nan,nan,nan
36698.0,0.2425232082605362,0.44998013973236084,0.4149138629436493,1.5548009872436523,0.3666907250881195,6.403139591217041,0.8046875,1.9902912378311157,1.4565503597259521,0.00341796875,nan,nan,nan,nan
36699.0,0.2006687968969345,0.40506789088249207,0.4087981879711151,1.7040133476257324,0.3631073832511902,2.0543599128723145,0.7421875,1.894736886024475,1.5172789096832275,0.0086669921875,nan,nan,nan,nan
36700.0,0.23581507802009583,0.4425773024559021,0.4135245084762573,1.6431849002838135,0.36741429567337036,5.238592624664307,0.8515625,2.1376147270202637,1.5442678928375244,0.0142822265625,nan,nan,nan,nan
36701.0,0.2516995370388031,0.45597440004348755,0.40854978561401367,1.3682399988174438,0.362078994512558,2.36565899848938,0.8671875,2.0180180072784424,1.3578227758407593,0.005859375,nan,nan,nan,nan
36702.0,0.27018141746520996,0.4816054701805115,0.42284807562828064,1.6895294189453125,0.37512415647506714,2.8968114852905273,0.8046875,2.165048599243164,1.5679506063461304,0.0111083984375,nan,nan,nan,nan
36703.0,0.20355714857578278,0.4153457283973694,0.4235771894454956,1.6132125854492188,0.3753942549228668,1.5757430791854858,0.796875,1.970588207244873,1.5166126489639282,0.0115966796875,nan,nan,nan,nan
36704.0,0.25579285621643066,0.4660344123840332,0.4204831123352051,1.699714183807373,0.37226617336273193,4.140162467956543,0.7890625,2.059406042098999,1.5958994626998901,0.00439453125,nan,nan,nan,nan
36705.0,0.22395730018615723,0.4307384192943573,0.41356223821640015,1.678460955619812,0.36735817790031433,4.478780269622803,0.7734375,2.060606002807617,1.5543491840362549,0.01025390625,nan,nan,nan,nan
36706.0,0.24299651384353638,0.45650285482406616,0.42701268196105957,1.6874792575836182,0.37780332565307617,1.004326581954956,0.8125,2.144230842590332,1.5698602199554443,0.008544921875,nan,nan,nan,nan
36707.0,0.2246740758419037,0.4398268461227417,0.43030551075935364,1.803593397140503,0.37971413135528564,5.959079742431641,0.734375,2.042553186416626,1.6243529319763184,0.00732421875,nan,nan,nan,nan
36708.0,0.24524898827075958,0.4557955861091614,0.421093225479126,1.6488292217254639,0.37346121668815613,1.2551904916763306,0.78125,2.0399999618530273,1.5101948976516724,0.0057373046875,nan,nan,nan,nan
36709.0,0.25096607208251953,0.46019989252090454,0.41846761107444763,1.671478509902954,0.36975762248039246,6.445215225219727,0.828125,2.1886792182922363,1.555927038192749,0.0069580078125,nan,nan,nan,nan
36710.0,0.22300323843955994,0.4337908625602722,0.42157524824142456,1.715256929397583,0.3745802640914917,3.103816032409668,0.8203125,1.9047619104385376,1.5221922397613525,0.0074462890625,nan,nan,nan,nan
36711.0,0.2744547128677368,0.48533713817596436,0.4217648208141327,1.6754109859466553,0.3730679452419281,1.7754313945770264,0.7421875,2.1368420124053955,1.5603933334350586,0.0054931640625,nan,nan,nan,nan
36712.0,0.24630838632583618,0.4545334577560425,0.4164501428604126,1.5800083875656128,0.36930954456329346,8.600048065185547,0.8046875,1.8834950923919678,1.4932513236999512,0.007080078125,nan,nan,nan,nan
36713.0,0.22727957367897034,0.4338194727897644,0.41307973861694336,1.6919662952423096,0.36761176586151123,3.451751232147217,0.8046875,2.0194175243377686,1.522946834564209,0.00927734375,nan,nan,nan,nan
36714.0,0.21223241090774536,0.4241659641265869,0.4238671064376831,1.652219533920288,0.37622129917144775,3.306889295578003,0.859375,2.0545454025268555,1.4742724895477295,0.00927734375,nan,nan,nan,nan
36715.0,0.23617912828922272,0.44655728340148926,0.4207562804222107,1.64197838306427,0.372607946395874,3.3882699012756348,0.7890625,2.02970290184021,1.499490737915039,0.009033203125,nan,nan,nan,nan
36716.0,0.22875331342220306,0.4357997179031372,0.4140927791595459,1.5969293117523193,0.3667449653148651,1.7004839181900024,0.84375,2.1018519401550293,1.5029575824737549,0.0068359375,nan,nan,nan,nan
36717.0,0.21145614981651306,0.41777855157852173,0.41264474391937256,1.7279568910598755,0.36586111783981323,3.7860212326049805,0.7734375,2.0202019214630127,1.5780081748962402,0.0087890625,nan,nan,nan,nan
36718.0,0.1998332142829895,0.41203904151916504,0.4244115948677063,1.6935620307922363,0.3758196234703064,1.7464178800582886,0.765625,1.8265305757522583,1.5439915657043457,0.01806640625,nan,nan,nan,nan
36719.0,0.2266298234462738,0.43809211254119873,0.42292457818984985,1.6586508750915527,0.3754391074180603,5.684431076049805,0.8515625,2.3761467933654785,1.5404942035675049,0.01220703125,nan,nan,nan,nan
36720.0,0.25831925868988037,0.47586703300476074,0.43509554862976074,1.756612777709961,0.38394421339035034,7.131344795227051,0.7890625,1.8415842056274414,1.639844536781311,0.0140380859375,nan,nan,nan,nan
36721.0,0.2488604187965393,0.45786672830581665,0.4180125594139099,1.6829102039337158,0.3719725012779236,2.8420321941375732,0.78125,2.069999933242798,1.5259168148040771,0.010986328125,nan,nan,nan,nan
36722.0,0.24248874187469482,0.4497564733028412,0.4145354628562927,1.8296784162521362,0.36782923340797424,1.8567051887512207,0.7890625,1.9900989532470703,1.598114013671875,0.013427734375,nan,nan,nan,nan
36723.0,0.23341593146324158,0.4405191242694855,0.4142063856124878,1.6166212558746338,0.36644065380096436,4.149451732635498,0.8359375,1.8598130941390991,1.4917893409729004,0.0169677734375,nan,nan,nan,nan
36724.0,0.24304379522800446,0.44700416922569275,0.4079207181930542,1.5773935317993164,0.36068713665008545,7.875349998474121,0.796875,1.9117647409439087,1.4996968507766724,0.0048828125,nan,nan,nan,nan
36725.0,0.24613291025161743,0.4570424556732178,0.4218190312385559,1.6343775987625122,0.3741350769996643,5.69328498840332,0.8125,1.942307710647583,1.5085293054580688,0.00537109375,nan,nan,nan,nan
36726.0,0.22561104595661163,0.44050735235214233,0.429792582988739,1.727455496788025,0.38007354736328125,2.5954973697662354,0.765625,1.9693877696990967,1.6004011631011963,0.009521484375,nan,nan,nan,nan
36727.0,0.2293376922607422,0.43868690729141235,0.41869843006134033,1.649966835975647,0.3720182776451111,3.623396635055542,0.8046875,2.135922431945801,1.5276024341583252,0.0089111328125,nan,nan,nan,nan
36728.0,0.22545042634010315,0.4342145323753357,0.4175282120704651,1.5965441465377808,0.36900103092193604,3.977747678756714,0.796875,1.9607843160629272,1.515750527381897,0.0078125,nan,nan,nan,nan
36729.0,0.2498266100883484,0.46526291966438293,0.4308725893497467,1.6315580606460571,0.38129723072052,2.6192915439605713,0.78125,1.8200000524520874,1.5091036558151245,0.0052490234375,nan,nan,nan,nan
36730.0,0.20878727734088898,0.4154675006866455,0.41336047649383545,1.5942916870117188,0.36592966318130493,3.144007921218872,0.828125,2.028301954269409,1.44771146774292,0.0074462890625,nan,nan,nan,nan
36731.0,0.21892327070236206,0.42631620168685913,0.41478583216667175,1.698557734489441,0.36787810921669006,3.1931350231170654,0.8359375,1.8878505229949951,1.5657784938812256,0.0052490234375,nan,nan,nan,nan
36732.0,0.21763178706169128,0.42401885986328125,0.41277414560317993,1.6996592283248901,0.3664107918739319,3.2450172901153564,0.796875,2.088235378265381,1.5192649364471436,0.014404296875,nan,nan,nan,nan
36733.0,0.2362406998872757,0.4447709321975708,0.4170604944229126,1.7127970457077026,0.3710237741470337,3.383007526397705,0.7578125,1.9072165489196777,1.5769507884979248,0.0067138671875,nan,nan,nan,nan
36734.0,0.2566705048084259,0.45833855867385864,0.4033361077308655,1.5691144466400146,0.3577222228050232,4.399227619171143,0.8359375,2.121495246887207,1.4969443082809448,0.0076904296875,nan,nan,nan,nan
36735.0,0.21872113645076752,0.4192226529121399,0.40100300312042236,1.5936312675476074,0.35585591197013855,2.4031922817230225,0.84375,1.9074074029922485,1.450446367263794,0.0125732421875,nan,nan,nan,nan
36736.0,0.2121932953596115,0.4235996603965759,0.4228127598762512,1.6460649967193604,0.3752717971801758,1.4817399978637695,0.7890625,1.8613861799240112,1.5393868684768677,0.0120849609375,nan,nan,nan,nan
36737.0,0.24474702775478363,0.459236741065979,0.42897945642471313,1.7375056743621826,0.3816938102245331,2.9925971031188965,0.8125,1.9807692766189575,1.5423387289047241,0.0128173828125,nan,nan,nan,nan
36738.0,0.21605394780635834,0.41838061809539795,0.4046534299850464,1.6953380107879639,0.3604525923728943,1.7631287574768066,0.796875,1.872549057006836,1.479128122329712,0.0267333984375,nan,nan,nan,nan
36739.0,0.22053150832653046,0.4272618889808655,0.41346079111099243,1.6558737754821777,0.3672863245010376,1.9576733112335205,0.8125,2.230769157409668,1.49015474319458,0.0062255859375,nan,nan,nan,nan
36740.0,0.21542753279209137,0.42632442712783813,0.4217938184738159,1.7055264711380005,0.3740062713623047,4.525152206420898,0.78125,2.0299999713897705,1.5764329433441162,0.0079345703125,nan,nan,nan,nan
36741.0,0.2336120903491974,0.44022905826568604,0.4132339358329773,1.657076120376587,0.36715590953826904,4.682319164276123,0.8125,1.884615421295166,1.4804255962371826,0.013671875,nan,nan,nan,nan
36742.0,0.23694373667240143,0.44669485092163086,0.4195021986961365,1.7895336151123047,0.3717040419578552,1.7020663022994995,0.7734375,2.0303030014038086,1.6076526641845703,0.01513671875,nan,nan,nan,nan
36743.0,0.24722084403038025,0.453022301197052,0.4116029739379883,1.7639436721801758,0.36556190252304077,4.081228733062744,0.7890625,1.9900989532470703,1.5818499326705933,0.0128173828125,nan,nan,nan,nan
36744.0,0.22921600937843323,0.44164931774139404,0.42486661672592163,1.6733267307281494,0.37702077627182007,0.8682558536529541,0.7734375,2.2020201683044434,1.5791492462158203,0.00927734375,nan,nan,nan,nan
36745.0,0.21946761012077332,0.4294522702693939,0.4199693202972412,1.6060600280761719,0.37228649854660034,2.9644646644592285,0.7890625,1.8415842056274414,1.5208940505981445,0.0111083984375,nan,nan,nan,nan
36746.0,0.22261600196361542,0.432343989610672,0.41945600509643555,1.661602258682251,0.3711162209510803,1.3483268022537231,0.796875,2.0784313678741455,1.5175204277038574,0.0035400390625,nan,nan,nan,nan
36747.0,0.2508757710456848,0.4637029469013214,0.4256543219089508,1.7569866180419922,0.37803399562835693,2.5684092044830322,0.7265625,2.0,1.6013765335083008,0.0086669921875,nan,nan,nan,nan
36748.0,0.23054084181785583,0.43779367208480835,0.41450557112693787,1.6111485958099365,0.3687708377838135,1.814671516418457,0.8359375,2.0373830795288086,1.4730006456375122,0.0086669921875,nan,nan,nan,nan
36749.0,0.24550391733646393,0.45090702176094055,0.41080617904663086,1.610897183418274,0.36460399627685547,4.457954406738281,0.8515625,1.7798165082931519,1.424009084701538,0.0150146484375,nan,nan,nan,nan
36750.0,0.21447987854480743,0.41990789771080017,0.4108560383319855,1.6393771171569824,0.3659568428993225,3.6094446182250977,0.796875,2.029411792755127,1.4376046657562256,0.012451171875,0.07908597714896312,0.06101707626073621,1.1307630280730314,1.0
36751.0,0.26540011167526245,0.47398555278778076,0.41717082262039185,1.7469890117645264,0.3699403405189514,2.7182278633117676,0.7578125,2.0824742317199707,1.6206969022750854,0.0107421875,nan,nan,nan,nan
36752.0,0.24854016304016113,0.46319228410720825,0.4293042719364166,1.6865102052688599,0.3792177736759186,2.5697410106658936,0.8046875,1.9902912378311157,1.5457754135131836,0.0030517578125,nan,nan,nan,nan
36753.0,0.23625728487968445,0.44205474853515625,0.411594957113266,1.4686143398284912,0.3651324510574341,10.562743186950684,0.84375,1.8703703880310059,1.4225536584854126,0.007080078125,nan,nan,nan,nan
36754.0,0.23351366817951202,0.44382110238075256,0.4206148386001587,1.6650450229644775,0.37281954288482666,1.734236240386963,0.8515625,1.78899085521698,1.5567569732666016,0.011962890625,nan,nan,nan,nan
36755.0,0.25293225049972534,0.45945507287979126,0.41304561495780945,1.7955710887908936,0.3671489953994751,2.1943976879119873,0.796875,2.0,1.5641918182373047,0.0155029296875,nan,nan,nan,nan
36756.0,0.2542884647846222,0.4579412043094635,0.4073054790496826,1.6354094743728638,0.36163514852523804,1.7198889255523682,0.75,2.1979167461395264,1.5698827505111694,0.005859375,nan,nan,nan,nan
36757.0,0.21422415971755981,0.42304909229278564,0.41764992475509644,1.6864243745803833,0.3709615170955658,2.1259069442749023,0.75,2.15625,1.5370562076568604,0.00732421875,nan,nan,nan,nan
36758.0,0.21924953162670135,0.42504721879959106,0.4115954339504242,1.5796706676483154,0.3649802803993225,2.290693521499634,0.8125,2.067307710647583,1.424004077911377,0.0093994140625,nan,nan,nan,nan
36759.0,0.24026648700237274,0.4495973587036133,0.41866177320480347,1.7791708707809448,0.3716125786304474,7.104147434234619,0.7890625,1.881188154220581,1.5326217412948608,0.00927734375,nan,nan,nan,nan
36760.0,0.2198224514722824,0.4258546829223633,0.41206449270248413,1.6066923141479492,0.36549267172813416,4.926743984222412,0.84375,1.9074074029922485,1.4480031728744507,0.0091552734375,nan,nan,nan,nan
36761.0,0.23363982141017914,0.44517552852630615,0.4230714440345764,1.6092084646224976,0.374858021736145,4.838188648223877,0.859375,1.8545454740524292,1.490838646888733,0.0135498046875,nan,nan,nan,nan
36762.0,0.2698068618774414,0.48029011487960815,0.42096656560897827,1.7737054824829102,0.3745158910751343,2.4386589527130127,0.84375,2.129629611968994,1.5782440900802612,0.0050048828125,nan,nan,nan,nan
36763.0,0.20651337504386902,0.4140907824039459,0.4151548147201538,1.576505422592163,0.3673659563064575,1.2882486581802368,0.8671875,2.0360360145568848,1.4381849765777588,0.0201416015625,nan,nan,nan,nan
36764.0,0.23109114170074463,0.4438669681549072,0.4255516827106476,1.5954551696777344,0.37573128938674927,2.561107873916626,0.8046875,2.0291261672973633,1.5582584142684937,0.0076904296875,nan,nan,nan,nan
36765.0,0.23202723264694214,0.44075921177864075,0.4174639880657196,1.617885708808899,0.37039387226104736,3.3500936031341553,0.7890625,1.8910890817642212,1.4936306476593018,0.0079345703125,nan,nan,nan,nan
36766.0,0.2655951976776123,0.4766201674938202,0.42204993963241577,1.7128703594207764,0.3746090233325958,3.8918261528015137,0.734375,1.9680850505828857,1.5288875102996826,0.01123046875,nan,nan,nan,nan
36767.0,0.22157102823257446,0.4353460669517517,0.4275501072406769,1.7014126777648926,0.37868207693099976,2.1451852321624756,0.765625,2.1938774585723877,1.584181308746338,0.006103515625,nan,nan,nan,nan
36768.0,0.2151089608669281,0.4262804687023163,0.42234301567077637,1.8642444610595703,0.3749101161956787,3.270037889480591,0.765625,1.9693877696990967,1.5890607833862305,0.0048828125,nan,nan,nan,nan
36769.0,0.24129681289196014,0.4512040317058563,0.41981443762779236,1.69809889793396,0.3734765350818634,5.661092281341553,0.765625,1.9897959232330322,1.55228853225708,0.0054931640625,nan,nan,nan,nan
36770.0,0.2326717972755432,0.44637441635131836,0.4274052381515503,1.8312512636184692,0.3797619342803955,5.528253078460693,0.78125,2.1600000858306885,1.6310900449752808,0.0137939453125,nan,nan,nan,nan
36771.0,0.21992981433868408,0.4196159243583679,0.39937224984169006,1.5382083654403687,0.3554422855377197,4.583667755126953,0.84375,1.9907407760620117,1.4162497520446777,0.0164794921875,nan,nan,nan,nan
36772.0,0.22686021029949188,0.43547365069389343,0.4172268807888031,1.6512207984924316,0.3696873188018799,7.055088520050049,0.8046875,2.1553397178649902,1.525916337966919,0.01611328125,nan,nan,nan,nan
36773.0,0.2445986121892929,0.45036980509757996,0.4115424156188965,1.648317813873291,0.3671499490737915,3.542104482650757,0.8125,1.951923131942749,1.537279725074768,0.0184326171875,nan,nan,nan,nan
36774.0,0.23105205595493317,0.441781610250473,0.4214590787887573,1.607111930847168,0.3732096254825592,2.895862102508545,0.8046875,2.126213550567627,1.552140235900879,0.008544921875,nan,nan,nan,nan
36775.0,0.22238954901695251,0.43299978971481323,0.42122042179107666,1.7587416172027588,0.3729671835899353,3.137561559677124,0.7734375,1.808080792427063,1.6372021436691284,0.010498046875,nan,nan,nan,nan
36776.0,0.22311365604400635,0.42755767703056335,0.4088880121707916,1.5466967821121216,0.36317646503448486,3.0991806983947754,0.828125,2.037735939025879,1.4713475704193115,0.0150146484375,nan,nan,nan,nan
36777.0,0.24011319875717163,0.45042717456817627,0.4206279516220093,1.819198489189148,0.3721163272857666,3.4042749404907227,0.7578125,2.051546335220337,1.6354122161865234,0.00537109375,nan,nan,nan,nan
36778.0,0.23808659613132477,0.4425223171710968,0.40887144207954407,1.5478575229644775,0.36145931482315063,5.074097633361816,0.828125,2.1509432792663574,1.4434902667999268,0.0169677734375,nan,nan,nan,nan
36779.0,0.22926676273345947,0.43008506298065186,0.40163660049438477,1.7880544662475586,0.3578781485557556,3.4426708221435547,0.7890625,1.9306930303573608,1.5450785160064697,0.01220703125,nan,nan,nan,nan
36780.0,0.25047415494918823,0.45176613330841064,0.4025839865207672,1.634812355041504,0.3585854768753052,2.543785810470581,0.7890625,1.9801980257034302,1.479162335395813,0.0146484375,nan,nan,nan,nan
36781.0,0.21644049882888794,0.4173453450202942,0.4018096923828125,1.6436128616333008,0.3573478162288666,5.259852886199951,0.8125,2.0,1.49076247215271,0.0135498046875,nan,nan,nan,nan
36782.0,0.2505931556224823,0.45560553669929504,0.4100247919559479,1.7054460048675537,0.3633037805557251,2.496230363845825,0.78125,1.7899999618530273,1.5516911745071411,0.0093994140625,nan,nan,nan,nan
36783.0,0.21736617386341095,0.4199226498603821,0.4051128923892975,1.7391161918640137,0.3586253225803375,3.506208658218384,0.8046875,2.0582523345947266,1.5635180473327637,0.0068359375,nan,nan,nan,nan
36784.0,0.21140553057193756,0.41337844729423523,0.40394580364227295,1.610931158065796,0.3582322597503662,4.621989727020264,0.8046875,1.8446601629257202,1.5067102909088135,0.0040283203125,nan,nan,nan,nan
36785.0,0.23910550773143768,0.4454345107078552,0.4126579761505127,1.6492154598236084,0.3652111887931824,1.345680594444275,0.78125,1.909999966621399,1.5650243759155273,0.00537109375,nan,nan,nan,nan
36786.0,0.23262329399585724,0.4374024271965027,0.4095582365989685,1.572873592376709,0.3633251190185547,4.034965515136719,0.8671875,2.063063144683838,1.4799830913543701,0.01123046875,nan,nan,nan,nan
36787.0,0.20485720038414001,0.4041648805141449,0.3986153304576874,1.5855274200439453,0.35419827699661255,2.60144305229187,0.828125,1.9339622259140015,1.4722511768341064,0.0059814453125,nan,nan,nan,nan
36788.0,0.2286047637462616,0.429474800825119,0.40174007415771484,1.6498528718948364,0.35699138045310974,6.435253143310547,0.8046875,1.7961164712905884,1.5041059255599976,0.015869140625,nan,nan,nan,nan
36789.0,0.2565147280693054,0.45739543437957764,0.4017614722251892,1.6646990776062012,0.3562873899936676,2.2261550426483154,0.84375,2.092592477798462,1.5264573097229004,0.0068359375,nan,nan,nan,nan
36790.0,0.2541487216949463,0.4569285809993744,0.4055597186088562,1.7039545774459839,0.35872456431388855,1.9295927286148071,0.78125,1.9500000476837158,1.5157577991485596,0.0057373046875,nan,nan,nan,nan
36791.0,0.2530350089073181,0.4500961899757385,0.3941224217414856,1.6352877616882324,0.3514174520969391,1.7073858976364136,0.75,2.0729167461395264,1.5196675062179565,0.00830078125,nan,nan,nan,nan
36792.0,0.22106997668743134,0.420463889837265,0.39878779649734497,1.7432615756988525,0.3555161952972412,5.598602771759033,0.796875,2.058823585510254,1.5210845470428467,0.0198974609375,nan,nan,nan,nan
36793.0,0.23939479887485504,0.4435265064239502,0.4082634449005127,1.7427799701690674,0.3616628050804138,5.871392250061035,0.84375,2.0,1.5584239959716797,0.0120849609375,nan,nan,nan,nan
36794.0,0.23003262281417847,0.43783414363861084,0.41560304164886475,1.5271337032318115,0.36866605281829834,4.809287071228027,0.8046875,1.815533995628357,1.4249742031097412,0.007568359375,nan,nan,nan,nan
36795.0,0.21813279390335083,0.4227493405342102,0.40923309326171875,1.8022024631500244,0.36411523818969727,2.7622432708740234,0.7578125,2.278350591659546,1.6106562614440918,0.009521484375,nan,nan,nan,nan
36796.0,0.23198211193084717,0.43282651901245117,0.401688814163208,1.5793991088867188,0.3570535182952881,2.8245110511779785,0.7890625,1.8019802570343018,1.446565866470337,0.0125732421875,nan,nan,nan,nan
36797.0,0.2592182159423828,0.46963781118392944,0.42083919048309326,1.6143882274627686,0.37341055274009705,3.420860528945923,0.84375,1.8611111640930176,1.4838201999664307,0.0091552734375,nan,nan,nan,nan
36798.0,0.2232833355665207,0.42978817224502563,0.4130096435546875,1.7774295806884766,0.36651182174682617,2.7357921600341797,0.765625,2.0,1.5791044235229492,0.0152587890625,nan,nan,nan,nan
36799.0,0.24114181101322174,0.4518076181411743,0.4213317036628723,1.7255527973175049,0.3746873140335083,2.971101760864258,0.7421875,2.010526418685913,1.5444374084472656,0.0028076171875,nan,nan,nan,nan
36800.0,0.26353490352630615,0.47550806403160095,0.4239463210105896,1.6237925291061401,0.37499338388442993,3.748760461807251,0.796875,1.9215686321258545,1.4904026985168457,0.010009765625,nan,nan,nan,nan
36801.0,0.2157338559627533,0.4222196936607361,0.4129716753959656,1.758925199508667,0.3686129152774811,3.884044885635376,0.765625,1.9489796161651611,1.6029479503631592,0.0093994140625,nan,nan,nan,nan
36802.0,0.23173454403877258,0.4450700283050537,0.42667096853256226,1.6483256816864014,0.37802785634994507,1.6973276138305664,0.78125,2.009999990463257,1.5308620929718018,0.004638671875,nan,nan,nan,nan
36803.0,0.2217845618724823,0.42500877380371094,0.4064483940601349,1.6979163885116577,0.36235636472702026,5.8583173751831055,0.796875,2.0784313678741455,1.5440778732299805,0.0157470703125,nan,nan,nan,nan
36804.0,0.25948548316955566,0.46569520235061646,0.4124194383621216,1.6094543933868408,0.3663485646247864,3.1330692768096924,0.7734375,1.9494949579238892,1.5041029453277588,0.013427734375,nan,nan,nan,nan
36805.0,0.21937984228134155,0.42831742763519287,0.41787511110305786,1.7844722270965576,0.37075865268707275,3.3323683738708496,0.78125,2.0299999713897705,1.5865981578826904,0.0155029296875,nan,nan,nan,nan
36806.0,0.22743944823741913,0.4364563822746277,0.4180338978767395,1.8064619302749634,0.3718862533569336,1.5675491094589233,0.8203125,2.2857143878936768,1.616098403930664,0.0111083984375,nan,nan,nan,nan
36807.0,0.2402549833059311,0.44671013951301575,0.4129103422164917,1.5404763221740723,0.3656396269798279,1.3984973430633545,0.8515625,1.954128384590149,1.407747745513916,0.0098876953125,nan,nan,nan,nan
36808.0,0.24742987751960754,0.4540814161300659,0.413303017616272,1.5651895999908447,0.3666938543319702,2.784187078475952,0.796875,1.9117647409439087,1.466759204864502,0.0069580078125,nan,nan,nan,nan
36809.0,0.22257894277572632,0.43744194507598877,0.4297260046005249,1.732688069343567,0.38063955307006836,2.780301332473755,0.78125,2.1700000762939453,1.612738847732544,0.00732421875,nan,nan,nan,nan
36810.0,0.22585847973823547,0.4373164772987366,0.4229159951210022,1.6449499130249023,0.3756302297115326,1.1459550857543945,0.8046875,1.8640776872634888,1.488696813583374,0.0050048828125,nan,nan,nan,nan
36811.0,0.2181401550769806,0.42615455389022827,0.416028767824173,1.7368524074554443,0.36856138706207275,1.6442903280258179,0.7578125,2.525773286819458,1.5742133855819702,0.0078125,nan,nan,nan,nan
36812.0,0.22163105010986328,0.43148550391197205,0.4197089672088623,1.6298068761825562,0.371745765209198,4.0494303703308105,0.8046875,1.9320387840270996,1.533988356590271,0.00732421875,nan,nan,nan,nan
36813.0,0.2142871916294098,0.43067169189453125,0.4327690005302429,1.7555468082427979,0.38338059186935425,0.7173782587051392,0.796875,2.0098040103912354,1.5861576795578003,0.007080078125,nan,nan,nan,nan
36814.0,0.22468556463718414,0.4379204511642456,0.4264698028564453,1.573585033416748,0.3772027790546417,2.486417531967163,0.8359375,1.9439252614974976,1.4763927459716797,0.006591796875,nan,nan,nan,nan
36815.0,0.2146991789340973,0.4233456254005432,0.4172929525375366,1.8222873210906982,0.37049251794815063,2.2061123847961426,0.796875,1.9901961088180542,1.5672050714492798,0.013427734375,nan,nan,nan,nan
